ID,gene1,gene2,gene3,gene4,gene5,gene6,gene7,gene8,gene9,gene10
1,0.269747080514207,0.358129244064912,0.96378304832615,0.500048250192776,0.369390459964052,0.793307591229677,0.790765683865175,0.925869911443442,0.840692651923746,0.126989304088056
2,0.376485629938543,0.760357142658904,0.350328733213246,0.881288242060691,0.471790777053684,0.00491622998379171,0.420555329648778,0.193664932390675,0.125086238374934,0.112931442447007
3,0.0600987717043608,0.789750647963956,0.0593559350818396,0.535337131936103,0.521537926280871,0.130060513969511,0.525585763854906,0.599574814317748,0.126457495847717,0.121728050988168
4,0.410881076473743,0.791861957404763,0.477360401768237,0.89559046481736,0.346368158468977,0.909500173758715,0.517639227677137,0.939425486372784,0.594116593478248,0.624105215072632
5,0.477676327107474,0.835398237919435,0.877667760709301,0.682115785544738,0.871763606788591,0.48477157833986,0.991558984387666,0.771906660636887,0.653713084990159,0.356934946030378
6,0.00674302480183542,0.498415087349713,0.831885346677154,0.138273439602926,0.800493123242632,0.78289436432533,0.363842572551221,0.58956915512681,0.487715222639963,0.865915169473737
7,0.531199653167278,0.478761804290116,0.605033029802144,0.742749358760193,0.046932076336816,0.171359617030248,0.856016499688849,0.446308660553768,0.697550955926999,0.509575510164723
8,0.861645221943036,0.879205420613289,0.259061649441719,0.683266866952181,0.885669909184799,0.437947970815003,0.933015993097797,0.247028949670494,0.371992228319868,0.161581182619557
9,0.333352668676525,0.0141106741502881,0.498379274504259,0.212313677649945,0.0162330381572247,0.45065220608376,0.246290296316147,0.351494358386844,0.513976608170196,0.499626271426678
10,0.423931284109131,0.919318089494482,0.916648631682619,0.884472066070884,0.730053772218525,0.0793217399623245,0.553765119984746,0.343277055537328,0.0417076060548425,0.255994331557304
