ID,gene1,gene2,gene3,gene4,gene5,gene6,gene7,gene8,gene9,gene10
1,0.169261063449085,0.557612074306235,0.614203881239519,0.328030893113464,0.308317326707765,0.764983645873144,0.927068869816139,0.712658200412989,0.140339259058237,0.707750517642125
2,0.476350859738886,0.179283156292513,0.0615379954688251,0.796039328211918,0.587281858781353,0.349780099233612,0.473757399246097,0.0956332236528397,0.407143194461241,0.162801354890689
3,0.846188224852085,0.511224625399336,0.608575979946181,0.987338199047372,0.0606318872887641,0.457734368275851,0.0655236281454563,0.472018161555752,0.607334438478574,0.0836354678031057
4,0.685811252798885,0.308073088992387,0.808490025578067,0.835327715845779,0.196656714193523,0.972698459401727,0.198354873107746,0.990404281066731,0.677097118925303,0.375246556708589
5,0.125252273399383,0.138432080624625,0.272586761740968,0.132400844246149,0.123800731264055,0.776101006893441,0.377950558671728,0.661976854549721,0.777897255728021,0.0288975948933512
6,0.580765348626301,0.762958146631718,0.896954769501463,0.539807889144868,0.605320102535188,0.268414173042402,0.411193233216181,0.528278182726353,0.428135996451601,0.864841223228723
7,0.92298175720498,0.777211037930101,0.305152335437015,0.0673316940665245,0.304332840954885,0.898774322355166,0.779125526314601,0.0022540579084307,0.243728318251669,0.513378258561715
8,0.883133862633258,0.604339331155643,0.0510224469471723,0.238765294197947,0.563903132919222,0.0169651196338236,0.724656421225518,0.155482627218589,0.820998345734552,0.00063688587397337
9,0.0231701794546098,0.617649052292109,0.606758160050958,0.623124576872215,0.444584797369316,0.365846043685451,0.759592601796612,0.639281995594501,0.624571825843304,0.0188444857485592
10,0.928832065546885,0.387853460386395,0.666268011787906,0.0243028842378408,0.872366969240829,0.565531224012375,0.98747107363306,0.418253503972664,0.310082393232733,0.907519455067813
11,0.421754852402955,0.398878985783085,0.360416009323671,0.348467490868643,0.631297344341874,0.825438860571012,0.238949231570587,0.449550383957103,0.616935248952359,0.521808110410348
12,0.624305923702195,0.259797480655834,0.915961409918964,0.456578767392784,0.711009453749284,0.720093081938103,0.252040317747742,0.9395801583305,0.653554994380102,0.0444247592240572
13,0.511305976193398,0.719592937501147,0.405975020490587,0.223253291333094,0.626658163033426,0.478136509424075,0.811529411468655,0.965549282263964,0.212815501028672,0.268027385929599
14,0.266914633102715,0.565867629833519,0.38386002345942,0.320048600435257,0.000713456654921174,0.69919672771357,0.190302613889799,0.82481374591589,0.667297409148887,0.0931437199469656
15,0.240718502085656,0.367048172047362,0.325053400360048,0.908006993820891,0.769882683409378,0.558006239123642,0.406376937869936,0.642887082882226,0.0635705094318837,0.349023215472698
16,0.273146359249949,0.274188213981688,0.541087289806455,0.439444921212271,0.206401464762166,0.140233136946335,0.395071866223589,0.028151097940281,0.915018772473559,0.265933693619445
17,0.258601893903688,0.727239935426041,0.774244123138487,0.226535789435729,0.0933232316747308,0.936128191882744,0.847878236090764,0.649937219452113,0.475505337584764,0.691009971313179
18,0.375225255265832,0.682887511095032,0.65777382440865,0.117509969742969,0.88482979987748,0.665173596004024,0.103965243557468,0.322127772727981,0.817519002594054,0.991371976444498
19,0.629903978900984,0.814974040491506,0.874198083300143,0.775420662248507,0.973582015139982,0.202281140489504,0.813142703613266,0.817772825248539,0.913899042643607,0.852936554700136
20,0.327439812477678,0.723881005542353,0.664331573992968,0.71687010792084,0.467272519366816,0.67091237520799,0.80791585915722,0.471338145434856,0.201261837035418,0.0373007243033499
21,0.565262768184766,0.479548456380144,0.647166809299961,0.678321162471548,0.888614969793707,0.058232759591192,0.550639683380723,0.286062667379156,0.0617597475647926,0.59229711885564
22,0.700984955532476,0.888929446227849,0.478922354755923,0.972388341091573,0.0568863707594573,0.224650324555114,0.0627028231974691,0.658506649546325,0.889063221169636,0.821195435011759
23,0.379620429361239,0.373916662298143,0.462045260239393,0.0981535906903446,0.706928024534136,0.425675641512498,0.912048360100016,0.443904685322195,0.975396407069638,0.554148336639628
24,0.338425786467269,0.955954190110788,0.311261306982487,0.0554723667446524,0.859499781159684,0.890013533877209,0.565489559667185,0.434117566328496,0.0308999312110245,0.544378120219335
25,0.904371472075582,0.798927001887932,0.132020737510175,0.659447788959369,0.311224157689139,0.917437743395567,0.0906561913434416,0.524275310104713,0.13685625535436,0.820810791105032
26,0.0956494081765413,0.287491129012778,0.283796842442825,0.811931279022247,0.336114277364686,0.347031039418653,0.987896340899169,0.298218074021861,0.296085629845038,0.475857499521226
27,0.238367840414867,0.551638614851981,0.299251066753641,0.372738333884627,0.936444103019312,0.38491629390046,0.2929067669902,0.451838427688926,0.571284163976088,0.144089856883511
28,0.752544578397647,0.266365636605769,0.747988547431305,0.748282990418375,0.722338866908103,0.913844576105475,0.572273776633665,0.570814995793626,0.131134396418929,0.287599910050631
29,0.0555143852252513,0.392752881161869,0.988396303029731,0.365659602219239,0.81451794039458,0.719721070490777,0.0047691494692117,0.0200957558117807,0.266669376753271,0.345925522269681
30,0.765134300338104,0.49119828036055,0.83269478357397,0.305666162399575,0.328736037248746,0.0299469078890979,0.437794940313324,0.506462564924732,0.789327901788056,0.0261018665041775
31,0.789525625063106,0.80856887367554,0.779984979191795,0.109379980247468,0.562212694436312,0.239117645891383,0.314699864946306,0.844090820290148,0.599851321429014,0.365441805217415
