ID,gene1,gene2,gene3,gene4,gene5,gene6,gene7,gene8,gene9,gene10,gene11,gene12,gene13,gene14,gene15,gene16,gene17,gene18,gene19,gene20,gene21,gene22,gene23,gene24,gene25,gene26,gene27,gene28,gene29,gene30,gene31,gene32,gene33,gene34,gene35,gene36,gene37,gene38,gene39,gene40,gene41,gene42,gene43,gene44,gene45,gene46,gene47,gene48,gene49,gene50,gene51,gene52,gene53,gene54,gene55,gene56,gene57,gene58,gene59,gene60,gene61,gene62,gene63,gene64,gene65,gene66,gene67,gene68,gene69,gene70,gene71,gene72,gene73,gene74,gene75,gene76,gene77,gene78,gene79,gene80,gene81,gene82,gene83,gene84,gene85,gene86,gene87,gene88,gene89,gene90,gene91,gene92,gene93,gene94,gene95,gene96,gene97,gene98,gene99,gene100
1,0.273874746402726,0.721036213217303,0.878783574793488,0.706893900409341,0.890667035942897,0.433942461619154,0.280013762647286,0.290629358962178,0.854368157684803,0.243143327301368,0.792376600438729,0.614920581225306,0.665182093856856,0.183027970604599,0.72910035145469,0.383424611994997,0.280137511435896,0.0281500907149166,0.580506896600127,0.879217303125188,0.580570069374517,0.328292043181136,0.20395017368719,0.0915298422332853,0.735673639457673,0.0754528506658971,0.471470405813307,0.477601397316903,0.886937177740037,0.776602725731209,0.598617560928687,0.215327768353745,0.0941733694635332,0.459090881980956,0.36472034198232,0.776278000092134,0.689066597726196,0.920753667131066,0.667302816174924,0.945707029663026,0.947594809578732,0.328265151008964,0.204847963992506,0.138854222139344,0.912688868818805,0.855645327828825,0.618998700752854,0.846526675391942,0.869537530932575,0.517834539758042,0.95661700470373,0.826994634466246,0.020930663915351,0.303301549050957,0.172848403686658,0.119878013152629,0.764464165549725,0.0557514298707247,0.672224869951606,0.838363545015454,0.572227000724524,0.860199241433293,0.0915161108132452,0.771156420232728,0.0475139284972101,0.480517333373427,0.141219696030021,0.533753518480808,0.00796684506349266,0.345594779122621,0.579063948476687,0.924150434322655,0.558053829474375,0.927851144922897,0.903722450137138,0.0475995403248817,0.689274620031938,0.203210015315562,0.527680025203153,0.739182129967958,0.0237742410972714,0.333978603361174,0.54900557314977,0.643011597217992,0.956563065061346,0.681555256946012,0.697338703554124,0.617621667683125,0.13579515228048,0.00707579753361642,0.273382100975141,0.127552516525611,0.791781816631556,0.0266618609894067,0.978370113298297,0.706564472988248,0.22171894623898,0.30743149924092,0.113722858484834,0.424820556305349
2,0.123230603057891,0.667409972986206,0.971366381505504,0.838991157244891,0.899763770401478,0.88415946229361,0.139321374706924,0.878527648048475,0.950265409424901,0.0739537207409739,0.618076858110726,0.322672761278227,0.477411325089633,0.990146787371486,0.295712132472545,0.298443258041516,0.454416470602155,0.446284771896899,0.856500396039337,0.259654941735789,0.67666009045206,0.10281937639229,0.923962183995172,0.185465555172414,0.823183357482776,0.452550018904731,0.291979846777394,0.0625306151341647,0.210304552922025,0.711486791959032,0.0785170085728168,0.393345865886658,0.740897001931444,0.185625994112343,0.949942546896636,0.492197885876521,0.527932477416471,0.459421773441136,0.752571095479652,0.738470078911632,0.68423926923424,0.304695117287338,0.321222764439881,0.883272907231003,0.790866680908948,0.467690967023373,0.340255926596001,0.343767741229385,0.065737200435251,0.384434728883207,0.265487228753045,0.436631768243387,0.928845525253564,0.83786929375492,0.180681884055957,0.922327709151432,0.72994124609977,0.747310959035531,0.293784697307274,0.415992526104674,0.896232774481177,0.335701347794384,0.656600162154064,0.773815518943593,0.582124658394605,0.958797876723111,0.674413145519793,0.598752670688555,0.840993127785623,0.670266348170117,0.763270808616653,0.963872802676633,0.502364918356761,0.1854405652266,0.638828708324581,0.24484810535796,0.84478184231557,0.336012464249507,0.505142820766196,0.434956073295325,0.0443224182818085,0.799273563781753,0.825088485144079,0.509288070257753,0.832129789981991,0.259115022607148,0.941337828524411,0.897659303154796,0.801485327770934,0.613637786358595,0.200525099411607,0.78994777565822,0.407130084466189,0.887316997395828,0.814275386277586,0.962816657032818,0.533580348594114,0.0989810968749225,0.25455277855508,0.551733877277002
3,0.597193431342021,0.756314373575151,0.165802968665957,0.891923401039094,0.371903976425529,0.309289896162227,0.162859624950215,0.902641114313155,0.945475080981851,0.808449950767681,0.910350803984329,0.840046561090276,0.265067025087774,0.805036548292264,0.535445518326014,0.309391845948994,0.39890673244372,0.250315692508593,0.86041085398756,0.514132799813524,0.274093423038721,0.165318554732949,0.947997338138521,0.662839962635189,0.688407908426598,0.310234966455027,0.946084478171542,0.416047595907003,0.00299489940516651,0.942098652943969,0.0423254317138344,0.297038792166859,0.895296034635976,0.59403440146707,0.527747080195695,0.236119993729517,0.700874511385337,0.829595433548093,0.556030493229628,0.796224425779656,0.988598465686664,0.0611463121604174,0.684177744435146,0.886250169249251,0.528290467336774,0.52555164322257,0.681547331856564,0.122854902641848,0.292478067567572,0.673137557925656,0.521540286485106,0.695475543150678,0.844074429478496,0.231889937305823,0.162219617748633,0.136780477361754,0.189625207334757,0.245788182131946,0.751772006275132,0.563030531397089,0.149925789562985,0.374477644218132,0.471096493070945,0.187132543651387,0.290569678647444,0.693374950904399,0.898185826139525,0.112070631235838,0.225440867245197,0.992995235137641,0.458537550643086,0.745824109762907,0.432233570609242,0.778618289157748,0.787263963837177,0.989431893453002,0.804012122331187,0.204176399623975,0.232897701207548,0.428912236355245,0.2384710945189,0.217342428397387,0.0210672277025878,0.33942369162105,0.720792010892183,0.474772768793628,0.166029113344848,0.242532048607245,0.322749438229948,0.222268611891195,0.416021055076271,0.0755343295168132,0.502408795291558,0.813530429033563,0.625868950970471,0.829019909724593,0.349031299818307,0.150170689448714,0.230323602911085,0.173325721174479
4,0.601369684096426,0.437152823200449,0.0991599995177239,0.380831967107952,0.961729983333498,0.99238295876421,0.314623842947185,0.00559992017224431,0.220074832206592,0.869637795956805,0.942552380496636,0.546575697837397,0.970268542179838,0.212009000359103,0.789504016982391,0.692837064387277,0.670976928435266,0.556664227275178,0.276811189251021,0.397806769702584,0.855112764984369,0.91725814435631,0.725864752428606,0.370174920884892,0.656238182680681,0.566237121354789,0.591832077130675,0.707053477410227,0.948889328166842,0.833934274502099,0.59480838291347,0.380879922304302,0.483580148080364,0.166954333428293,0.117744697257876,0.359580511925742,0.253181386739016,0.888005602639169,0.992478846339509,0.776970800478011,0.37237373739481,0.208967277314514,0.0127537625376135,0.626223964383826,0.477614969713613,0.230136249680072,0.785970293451101,0.333467042539269,0.363230289425701,0.726409623399377,0.5699402554892,0.21198308118619,0.722186867147684,0.88228026102297,0.671125457854941,0.61731303203851,0.618085673078895,0.296802489319816,0.670855548931286,0.257272568764165,0.528807478724048,0.668770396150649,0.966079549398273,0.38907792349346,0.112478962168097,0.0447437614202499,0.777864665491506,0.363238787511364,0.0690996279008687,0.292697596596554,0.212019612779841,0.936827412107959,0.832605528179556,0.455812557134777,0.485927501227707,0.879941116319969,0.568174062762409,0.0167296906001866,0.68393575004302,0.251288980478421,0.47970948391594,0.781434321310371,0.697893062140793,0.724774929694831,0.980477633653209,0.788052742369473,0.544960584258661,0.00946215027943254,0.901885895058513,0.238741675857455,0.298111170995981,0.637191724963486,0.361956787994131,0.221094311913475,0.935839686542749,0.765450776787475,0.849881734699011,0.765292647760361,0.404290224192664,0.0598943924997002
5,0.326313109602779,0.0882227779366076,0.594549056375399,0.845544149167836,0.776815439807251,0.519693261478096,0.341904254630208,0.897360301809385,0.64878638018854,0.775746089406312,0.690657768398523,0.901885464321822,0.684851954923943,0.862490058178082,0.473225610563532,0.959895519772545,0.873640837147832,0.999094547936693,0.763996511232108,0.368035443592817,0.848185352515429,0.203845639014617,0.192358351778239,0.409761753398925,0.00425095576792955,0.391790161142126,0.674197354353964,0.123713936423883,0.341434559319168,0.351823780452833,0.499519490404055,0.572861277731135,0.381829220801592,0.881661388324574,0.209302925970405,0.569052594248205,0.530687716091052,0.0710860723629594,0.795739851891994,0.0317599368281662,0.465240213787183,0.405844854656607,0.232784937601537,0.497476267628372,0.652341259177774,0.495357530890033,0.693951738532633,0.358168976847082,0.942693918710575,0.109392701881006,0.73542949766852,0.441923277918249,0.424415954388678,0.957928670104593,0.685966469347477,0.222160517936572,0.656292639672756,0.319237138843164,0.0610361362341791,0.374109919648618,0.446684854337946,0.1393990337383,0.113790955394506,0.782693972811103,0.615525279426947,0.366738176438957,0.358617468271405,0.253777197794989,0.159621334401891,0.394895524019375,0.446932519087568,0.0429934915155172,0.271999191725627,0.964842600515112,0.260733684990555,0.187521428102627,0.120985002722591,0.0244002058170736,0.474656141363084,0.983553231228143,0.753694619517773,0.489543193718418,0.663802160648629,0.922587045235559,0.63320005661808,0.604597216937691,0.218436456751078,0.586423956090584,0.831014590803534,0.305881845997646,0.509226697264239,0.297915076371282,0.372295725625008,0.407011036761105,0.515000927262008,0.206941487966105,0.0916615212336183,0.797021996695548,0.0138108409009874,0.0900472151115537
6,0.132786453003064,0.398179095704108,0.916628992650658,0.455642393790185,0.980763785075396,0.687735814601183,0.625868026167154,0.347062298329547,0.353440422331914,0.584988108370453,0.0666895892936736,0.244280131999403,0.998688117600977,0.154385025845841,0.655016253702343,0.516558438073844,0.173372776480392,0.421020870329812,0.817799575394019,0.73305307677947,0.478764718631282,0.548666256247088,0.709322374081239,0.632240308914334,0.694421814288944,0.0431234419811517,0.604353114031255,0.852215077728033,0.073459486477077,0.446858591632918,0.349076726473868,0.339687232393771,0.997679131571203,0.469198815058917,0.285776493139565,0.25208767130971,0.202110274229199,0.201738909818232,0.40980694280006,0.364643007516861,0.617537054000422,0.611849547130987,0.882271635578945,0.664137894054875,0.317106929142028,0.35543729015626,0.981091800611466,0.362858710577711,0.416552171111107,0.862136199371889,0.442917867796496,0.755219185724854,0.24296438600868,0.77656338759698,0.32993832253851,0.530859873164445,0.308949570870027,0.675125284586102,0.386733326828107,0.303891276242211,0.404655016260222,0.774957443820313,0.773635943885893,0.934338240418583,0.505503190681338,0.848606946645305,0.292161049786955,0.806225342443213,0.344337680842727,0.155530077638105,0.944008623948321,0.773279680171981,0.90200234670192,0.548074441496283,0.230580531759188,0.768432427896187,0.536385808605701,0.274360199458897,0.812245387583971,0.326358712976798,0.2680350295268,0.841185424244031,0.00857447902671993,0.794683591928333,0.21751785511151,0.765234807739034,0.526281809201464,0.948448713868856,0.93350577657111,0.877212015679106,0.534526916686445,0.0217369294259697,0.703031507786363,0.981463837902993,0.488278482109308,0.662433359073475,0.658684953348711,0.0824411655776203,0.30620181444101,0.103083624504507
7,0.606911495095119,0.535204568877816,0.00992949237115681,0.348225354915485,0.334469655994326,0.816267906222492,0.441808501258492,0.955097016645595,0.239794752793387,0.284314267104492,0.469101656228304,0.19884641142562,0.324488708050922,0.316766256466508,0.808154897764325,0.317996514029801,0.854228236712515,0.781582475407049,0.00618449621833861,0.296134544303641,0.0295013792347163,0.382734376005828,0.00310811097733676,0.71005446719937,0.639776690863073,0.217612830689177,0.344925091601908,0.388273593038321,0.821040410781279,0.853187022963539,0.641090747201815,0.572035597404465,0.359141384717077,0.782401553355157,0.272845509694889,0.329553280724213,0.124417246785015,0.0589413591660559,0.764749479247257,0.81834029708989,0.0633040238171816,0.587584868771955,0.726650647586212,0.936591648729518,0.216445081634447,0.240812160540372,0.413892599288374,0.281640384113416,0.548259910894558,0.135553258704022,0.975031549111009,0.0168069861829281,0.309650441631675,0.529415851691738,0.912535301875323,0.490405250806361,0.91608090698719,0.841565137729049,0.210589643567801,0.191132029751316,0.239727659616619,0.00704598077572882,0.306972668506205,0.637997187441215,0.981071537360549,0.436571032740176,0.77338741440326,0.922259002691135,0.779881273629144,0.319255313603207,0.894851145101711,0.210951241664588,0.315162856364623,0.622239671181887,0.604382534278557,0.795800508232787,0.197676342213526,0.677496003685519,0.72347934753634,0.500154775800183,0.431754971155897,0.648915888043121,0.594231952680275,0.0245262891985476,0.776822206797078,0.369663935853168,0.379831483820453,0.0808739529456943,0.16351365391165,0.140988333150744,0.241082511143759,0.356635744450614,0.305894750868902,0.579369201092049,0.19430108461529,0.622078266460449,0.301647331798449,0.324901000829414,0.923878061352298,0.850172798149288
8,0.612927901558578,0.274338757852092,0.969388773897663,0.37982682697475,0.582170639419928,0.857472021365538,0.446439382852986,0.907070721266791,0.465700271772221,0.536458389135078,0.321229462744668,0.507704198360443,0.159885404398665,0.410222518490627,0.768144216621295,0.391981256660074,0.347634500125423,0.419365907087922,0.654691708739847,0.605103155365214,0.0148593145422637,0.484441481996328,0.708863992709666,0.674737726338208,0.464626890607178,0.716993126319721,0.934234433807433,0.0789266603533179,0.270136339589953,0.544514856766909,0.639736268436536,0.0713994803372771,0.712333347648382,0.971231235424057,0.545232271077111,0.163680635392666,0.203361084219068,0.453804657561705,0.888941209297627,0.61069970857352,0.634845902677625,0.737047526519746,0.400475469650701,0.273192189866677,0.152064827037975,0.00191375077702105,0.280995975481346,0.716118410695344,0.240412585670128,0.0272991401143372,0.825387240853161,0.746439531445503,0.50985458609648,0.726291156373918,0.852166877361014,0.906395664671436,0.359708692878485,0.836351001169533,0.958519183332101,0.179102996131405,0.829580339835957,0.214520404580981,0.395511897746474,0.569233306217939,0.872155232587829,0.707622677320614,0.455673301126808,0.256827008910477,0.219347776845098,0.615242920583114,0.974648008355871,0.731893261428922,0.993556924164295,0.80886836303398,0.547922566067427,0.906502941390499,0.492808210896328,0.00614862539805472,0.3532320484519,0.233333813725039,0.506475044880062,0.544134269235656,0.934494041837752,0.628506921930239,0.319751606089994,0.470155042596161,0.849747220054269,0.0699242923874408,0.0275972979143262,0.109145150752738,0.240571550093591,0.832552034640685,0.79509860672988,0.580046096816659,0.626615827903152,0.83914753771387,0.0233528709504753,0.0818472285754979,0.187248081667349,0.336231047753245
9,0.723920672433451,0.861109178280458,0.0173109241295606,0.995057900203392,0.746071951463819,0.292182045988739,0.623883933294564,0.623484338400885,0.205358474049717,0.0427384315989912,0.345715610776097,0.334938960382715,0.918890746776015,0.200105517404154,0.476232500048354,0.362174122361466,0.100817971630022,0.238513644086197,0.190066137583926,0.399446296272799,0.372829089872539,0.668978960486129,0.36217814963311,0.313922960078344,0.10511182108894,0.417295189807191,0.869306704727933,0.420049091801047,0.403300342382863,0.299240327440202,0.198719682637602,0.135540463030338,0.488543705781922,0.832073873607442,0.308815236203372,0.420059859752655,0.699745054123923,0.32653781119734,0.753299806965515,0.503179754130542,0.678382329875603,0.68538395408541,0.376876106252894,0.288593680365011,0.221330334199592,0.0867409743368626,0.392641930608079,0.0813354004640132,0.399900508113205,0.495212219189852,0.165062676183879,0.618054719874635,0.49968040175736,0.70382147282362,0.205695136683062,0.679270277963951,0.947805162053555,0.382729444885626,0.0898206147830933,0.38777261832729,0.586516148643568,0.213752544717863,0.170406721299514,0.575647130375728,0.371070493943989,0.72401548572816,0.467746143229306,0.693163945106789,0.288695444352925,0.500762575073168,0.0463010417297482,0.217813298804685,0.203002342255786,0.383271386381239,0.425392575096339,0.554946887074038,0.851109861629084,0.000326799461618066,0.491681930376217,0.256850090110675,0.125257610809058,0.715641900431365,0.759875652613118,0.507821118459105,0.0436963485553861,0.767067174427211,0.553403053898364,0.308955701533705,0.534283465938643,0.292991565074772,0.872756798518822,0.859628507634625,0.227302557788789,0.714749465696514,0.546742822276428,0.708065109560266,0.0188683259766549,0.127416981384158,0.296991572482511,0.710800817934796
10,0.150358040817082,0.34993511531502,0.824293509824201,0.830664673820138,0.805135003756732,0.953145207604393,0.603263080585748,0.306456543505192,0.657361527206376,0.145533398725092,0.0971371913328767,0.100150905549526,0.486246464774013,0.358492317376658,0.271990000735968,0.619204047368839,0.628972592530772,0.352737559005618,0.885658494429663,0.472068310715258,0.432133735157549,0.00241396063938737,0.679991035722196,0.117896035080776,0.411272834055126,0.657113272231072,0.855384687194601,0.691874175332487,0.617573944153264,0.87665477860719,0.756841919617727,0.17780055757612,0.00143326539546251,0.112631421070546,0.717522362014279,0.263542083557695,0.761906613362953,0.585098890354857,0.689381631091237,0.63571339729242,0.902734268922359,0.220045832218602,0.950161340413615,0.180121294921264,0.924815647536889,0.39128064760007,0.805424337275326,0.353185329586267,0.251368231140077,0.111219030804932,0.918928932864219,0.379015893675387,0.870133116608486,0.237777670146897,0.826856336789206,0.505302685545757,0.00483537209220231,0.445373584749177,0.625205752905458,0.76186400721781,0.128964741481468,0.416238741250709,0.170746142510325,0.568799203494564,0.180475938599557,0.672311447793618,0.371049245586619,0.938154964474961,0.146515640662983,0.106929667061195,0.333663691068068,0.795658719260246,0.266193734714761,0.715560044161975,0.529630561824888,0.380367131670937,0.476062995847315,0.124924366595224,0.506753761786968,0.226651228265837,0.533655467675999,0.976468028966337,0.867567627690732,0.761212530080229,0.532292561605573,0.167159616248682,0.944665821501985,0.346320427022874,0.485289397183806,0.979367445223033,0.698890526546165,0.60854995297268,0.959884421201423,0.512327128555626,0.666526080807671,0.0960600185208023,0.3445269765798,0.312152369646356,0.889384963782504,0.608296568971127
